CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProductScore,AgeTenureInteraction,IsZeroBalance,y_true,y_proba,y_pred
751,Spain,Male,38,7,0.0,2,0,0,90839.61,0.0,0.25,0,266,1,0,0.02658785983300523,0
788,Spain,Male,37,8,141541.25,1,0,0,66013.27,2.144100813354446,0.1111111111111111,0,296,0,0,0.1204586731204728,0
684,France,Male,27,2,134603.88,1,1,1,71725.73,1.8766208915421072,0.3333333333333333,1,54,0,0,0.04028934798467694,0
717,Germany,Female,35,5,103214.71,1,1,0,172172.7,0.5994801180435804,0.16666666666666666,0,175,0,0,0.38952254982626755,0
679,Germany,Female,32,0,88335.05,1,0,0,159584.81,0.5535269708503532,1.0,0,0,0,0,0.16888665620123142,0
521,France,Female,77,6,0.0,2,1,1,49054.1,0.0,0.2857142857142857,2,462,1,0,0.047238878229689106,0
726,France,Male,31,9,0.0,2,1,1,106117.3,0.0,0.2,2,279,1,0,0.013547479827606687,0
547,Germany,Female,42,1,142703.4,1,1,0,86207.49,1.6553288429016677,0.5,0,42,0,1,0.5506558817246955,1
504,Spain,Male,34,0,54980.81,1,1,1,136909.88,0.40158101386829154,1.0,1,0,0,0,0.06779062036127691,0
754,Germany,Female,39,8,129401.87,1,1,1,87684.93,1.475742687566865,0.1111111111111111,1,312,0,0,0.3220815414963881,0
775,Germany,Male,36,2,109949.05,2,0,1,71682.54,1.53381166722514,0.6666666666666666,2,72,0,0,0.08652671640307803,0
714,France,Male,46,1,0.0,1,1,0,152167.79,0.0,0.5,0,46,1,1,0.5369417172346432,1
568,Spain,Female,36,10,153610.61,1,1,1,54083.8,2.840180790166553,0.09090909090909091,1,360,0,1,0.0987252172740109,0
704,Germany,Male,27,5,147004.34,1,1,0,64381.33,2.2833025769648287,0.16666666666666666,0,135,0,1,0.19609045246408321,0
719,France,Male,61,5,0.0,2,0,1,29132.43,0.0,0.3333333333333333,2,305,1,0,0.052819249041662804,0
828,Spain,Male,42,10,0.0,1,1,1,186071.14,0.0,0.09090909090909091,1,420,1,0,0.19338036264060993,0
615,France,Male,32,7,92199.84,1,1,1,2755.53,33.44779124478964,0.125,1,224,0,0,0.06514148216189024,0
621,Germany,Male,46,6,141078.37,1,0,0,34580.8,4.079555430891393,0.14285714285714285,0,276,0,1,0.7198905898677518,1
622,Spain,Female,23,8,0.0,2,1,1,131389.39,0.0,0.2222222222222222,2,184,1,0,0.0231393776392258,0
589,France,Male,28,7,0.0,2,1,0,151645.96,0.0,0.25,0,196,1,0,0.01748669924279642,0
754,France,Female,47,1,185513.67,1,1,0,27438.83,6.760744144551916,0.5,0,47,0,0,0.8197609216970426,1
549,Germany,Male,36,6,139422.37,1,0,0,83983.39,1.6600986207079673,0.14285714285714285,0,216,0,1,0.2479024639370206,0
490,France,Male,33,1,0.0,2,1,1,80792.83,0.0,1.0,2,33,1,0,0.012870632271190318,0
643,France,Male,30,5,94443.77,1,1,1,165614.4,0.5702595893860113,0.16666666666666666,1,150,0,0,0.04975404806875218,0
548,Spain,Male,38,0,178056.54,2,1,0,38434.73,4.632578592887399,2.0,0,0,0,0,0.1854371495982633,0
651,Spain,Female,46,4,89743.05,1,1,0,156425.57,0.5737072033223001,0.2,0,184,0,1,0.5850165566532104,1
678,France,Female,55,5,0.0,1,0,1,196794.11,0.0,0.16666666666666666,1,275,1,1,0.5870937776022483,1
407,Spain,Male,37,1,0.0,1,1,1,49161.12,0.0,0.5,1,37,1,1,0.5228623067046847,1
683,Spain,Male,30,1,113257.2,1,1,1,65035.02,1.741453428423203,0.5,1,30,0,0,0.04919436171685153,0
629,Germany,Female,45,7,129818.39,3,1,0,9217.55,14.082300361770562,0.375,0,315,0,1,0.940430136472388,1
736,France,Male,27,5,51522.75,1,0,1,192131.77,0.26816221928201006,0.16666666666666666,1,135,0,0,0.1660883903703369,0
538,Spain,Female,31,0,0.0,2,0,0,179453.66,0.0,2.0,0,0,1,0,0.037012033694916284,0
655,Germany,Male,37,9,121342.24,1,1,1,180241.44,0.6732168073179657,0.1,1,333,0,0,0.2571194177867187,0
738,Spain,Female,33,3,122134.4,2,0,1,27867.59,4.382510919999899,0.5,2,99,0,0,0.05055561490015249,0
588,Spain,Male,59,4,0.0,2,1,1,27435.41,0.0,0.4,2,236,1,0,0.06107117396095653,0
736,Germany,Male,57,9,95295.39,1,1,0,28434.44,3.351289447253146,0.1,0,513,0,1,0.9291132333360611,1
623,France,Male,40,5,118788.57,1,1,0,192867.4,0.6159047827430518,0.16666666666666666,0,200,0,0,0.14672623502239537,0
549,Germany,Male,45,6,124240.93,1,1,1,146372.51,0.8487938152197073,0.14285714285714285,1,270,0,0,0.484909355845205,0
630,France,Male,31,0,0.0,2,1,1,34475.14,0.0,2.0,2,0,1,0,0.035424709771360904,0
494,France,Female,35,9,112727.06,2,1,0,183752.91,0.6134675447178239,0.2,0,315,0,0,0.08588376921344848,0
671,Germany,Male,36,2,116695.27,1,0,0,193201.86,0.6040038434213656,0.3333333333333333,0,72,0,0,0.24063202212857063,0
785,France,Female,38,1,0.0,1,1,0,134964.85,0.0,0.5,0,38,1,1,0.3360618363521825,0
724,France,Male,29,4,0.0,1,1,0,8982.75,0.0,0.2,0,116,1,0,0.15226702951087276,0
532,France,Male,42,1,159024.71,1,1,0,100982.93,1.5747526363848188,0.5,0,42,0,1,0.2040976358993381,0
747,Germany,Male,29,7,117726.33,1,1,1,175398.34,0.6711902678767206,0.125,1,203,0,0,0.1387892444195156,0
598,France,Female,43,5,0.0,3,1,1,100722.72,0.0,0.5,3,215,1,1,0.8674926109052206,1
647,Germany,Male,35,3,192407.97,1,1,1,40145.28,4.792672446861826,0.25,1,105,0,0,0.09628740712204749,0
590,France,Male,43,8,0.0,2,1,1,143628.31,0.0,0.2222222222222222,2,344,1,0,0.03481154034485745,0
713,Germany,Female,38,7,144606.22,1,1,1,56594.36,2.5550896751959877,0.125,1,266,0,1,0.22379927585989692,0
791,France,Male,36,6,111168.97,1,1,1,189969.91,0.5851894376881176,0.14285714285714285,1,216,0,0,0.07883330483926879,0
620,France,Female,29,1,138740.24,2,0,0,154700.61,0.896824797104568,1.0,0,29,0,0,0.042203554610472586,0
637,Germany,Male,30,1,122185.53,1,1,0,102566.46,1.191269921279127,0.5,0,30,0,1,0.14573693318197956,0
544,France,Female,32,9,110728.39,1,1,1,14559.62,7.60464801636194,0.1,1,288,0,0,0.08164871818552197,0
637,Spain,Female,40,6,0.0,2,1,1,181610.6,0.0,0.2857142857142857,2,240,1,0,0.05039228819926571,0
658,France,Male,42,8,102870.93,1,0,1,103764.55,0.9913784488204418,0.1111111111111111,1,336,0,1,0.11872995631893035,0
714,France,Female,51,4,88308.87,3,0,0,5862.53,15.060700635965024,0.6,0,204,0,1,0.9448017357188647,1
642,France,Female,33,4,84607.34,2,0,1,60059.47,1.4087025959004316,0.4,2,132,0,0,0.037899545426570834,0
613,Germany,Female,43,4,140681.68,1,0,1,20134.07,6.986897984461936,0.2,1,172,0,0,0.49685133200896764,0
684,Germany,Male,32,3,102630.13,2,1,1,127433.47,0.8053561175402543,0.5,2,96,0,0,0.051798752684023695,0
701,Germany,Female,48,1,92072.68,1,1,1,133992.36,0.6871436017426535,0.5,1,48,0,0,0.6533113440979749,1
615,France,Female,30,9,0.0,1,1,0,87347.82,0.0,0.1,0,270,1,0,0.19696827257538682,0
599,Germany,Male,39,2,188976.89,2,0,1,176142.09,1.0728600821071097,0.6666666666666666,2,78,0,0,0.03903792510535805,0
554,France,Female,26,7,92606.86,2,1,0,192709.69,0.48054864003652314,0.25,0,182,0,0,0.04585032488093657,0
589,Germany,Female,19,9,83495.11,1,1,1,143022.31,0.5837867267929963,0.1,1,171,0,1,0.0875954530845229,0
653,France,Male,43,0,0.0,2,1,0,27862.58,0.0,2.0,0,0,1,0,0.07242674305157186,0
633,Spain,Male,33,4,137847.41,2,1,0,98349.13,1.401598655741482,0.4,0,132,0,0,0.04498330171772544,0
762,Germany,Male,28,3,125155.83,2,1,1,106024.02,1.1804367497407686,0.5,2,84,0,0,0.06259734181055132,0
743,Germany,Male,39,3,119695.75,1,0,1,26136.13,4.579529198500371,0.25,1,117,0,0,0.31981791648096813,0
714,Spain,Male,45,0,124693.48,1,0,1,187194.15,0.6661149073573754,1.0,1,0,0,0,0.17208543976791213,0
827,France,Female,60,2,0.0,2,0,1,60615.83,0.0,0.6666666666666666,2,120,1,0,0.08511472112178209,0
595,Spain,Male,35,8,0.0,1,1,0,100015.79,0.0,0.1111111111111111,0,280,1,1,0.19363898959764267,0
663,France,Male,36,10,0.0,2,1,0,136349.55,0.0,0.18181818181818182,0,360,1,0,0.02171227051803012,0
544,Spain,Male,37,2,0.0,2,0,0,135067.02,0.0,0.6666666666666666,0,74,1,0,0.026033829981792704,0
775,Germany,Male,32,8,121669.23,1,0,1,125898.39,0.9664004726313606,0.1111111111111111,1,256,0,0,0.16051071921145837,0
702,Germany,Female,36,2,105264.88,2,1,1,52909.87,1.9894755085297218,0.6666666666666666,2,72,0,0,0.11046745686572683,0
583,France,Female,42,4,0.0,2,1,0,17439.66,0.0,0.4,0,168,1,0,0.051226107778232347,0
670,France,Female,42,6,112333.63,1,1,1,65706.86,1.709591972710723,0.14285714285714285,1,252,0,0,0.15571384097391475,0
526,Spain,Male,49,2,0.0,1,1,0,114539.67,0.0,0.3333333333333333,0,98,1,1,0.6905994133082847,1
778,France,Male,37,3,141803.77,1,0,1,179421.84,0.7903328806967942,0.25,1,111,0,0,0.08645942156418601,0
614,France,Male,38,2,116248.88,1,1,0,105140.92,1.1056377893802967,0.3333333333333333,0,76,0,0,0.1218151018315943,0
561,Germany,Male,32,6,166824.59,1,1,0,139451.98,1.1962784158502744,0.14285714285714285,0,192,0,0,0.12232222920367124,0
556,France,Male,34,8,163757.06,1,1,1,104000.06,1.5745710668718185,0.1111111111111111,1,272,0,0,0.05373923869914581,0
683,France,Female,29,9,0.0,2,1,1,48849.89,0.0,0.2,2,261,1,0,0.01850221778464786,0
698,Germany,Male,55,8,155059.1,2,1,1,144584.29,1.072440356830214,0.2222222222222222,2,440,0,0,0.17114223257937533,0
663,France,Male,67,9,0.0,3,1,1,72318.77,0.0,0.3,3,603,1,0,0.5624833796412695,1
468,Spain,Male,26,1,131643.25,1,1,0,64436.16,2.0429710123785716,0.5,0,26,0,0,0.0835168407132271,0
591,Spain,Male,36,7,135216.8,1,1,1,122022.89,1.1081174350366965,0.125,1,252,0,0,0.07075301417852983,0
430,Germany,Male,49,3,137115.16,1,1,0,146516.86,0.9358255710259488,0.25,0,147,0,1,0.7535394790265445,1
661,France,Female,41,1,0.0,2,0,1,131300.68,0.0,1.0,2,41,1,0,0.048158093429215725,0
501,France,Male,44,4,142051.07,2,0,1,74940.5,1.8954927510124564,0.4,2,176,0,0,0.08665602243653876,0
745,France,Female,36,9,0.0,1,1,0,19605.18,0.0,0.1,0,324,1,1,0.2606488882163884,0
666,France,Female,27,1,85225.21,1,0,1,64511.44,1.3210662935706665,0.5,1,27,0,0,0.07420567402029594,0
686,Spain,Male,45,3,74274.87,3,1,0,64907.48,1.1443014841820358,0.75,0,135,0,1,0.8819374935871926,1
661,Germany,Male,44,1,141136.62,1,1,0,189742.78,0.7438273865947015,0.5,0,44,0,1,0.6056645238865892,1
608,Germany,Male,42,8,131390.75,2,1,0,71178.09,1.8459178109751053,0.2222222222222222,0,336,0,0,0.1439110442066989,0
705,Germany,Female,40,3,92889.91,1,1,1,109496.69,0.8483275765908852,0.25,1,120,0,0,0.31894280272915504,0
760,France,Male,43,8,121911.59,1,1,0,193312.33,0.6306424394013594,0.1111111111111111,0,344,0,0,0.24607293285324747,0
698,Germany,Female,36,7,121263.62,1,1,1,13387.88,9.057039871893691,0.125,1,252,0,0,0.23598178260742003,0
476,France,Male,37,4,0.0,1,1,1,55775.84,0.0,0.2,1,148,1,1,0.141510380866806,0
822,France,Male,32,8,116358.0,1,1,0,108798.36,1.0694732027835459,0.1111111111111111,0,256,0,0,0.09717214990676051,0
850,France,Female,42,8,0.0,1,1,0,19632.64,0.0,0.1111111111111111,0,336,1,1,0.3517988891012629,0
745,France,Female,33,1,0.0,2,1,1,174431.01,0.0,1.0,2,33,1,0,0.017658065669221217,0
579,France,Female,38,4,175739.36,1,1,1,193130.55,0.9099464069956462,0.2,1,152,0,0,0.13484703970789985,0
753,Germany,Female,38,9,151766.71,1,1,1,180829.99,0.8392737881930525,0.1,1,342,0,0,0.22097327984113282,0
667,France,Male,27,7,156811.74,1,1,1,149402.59,1.0495848192135142,0.125,1,189,0,0,0.0481366734430094,0
638,France,Female,48,10,138333.03,1,1,1,47679.14,2.901271472776716,0.09090909090909091,1,480,0,0,0.32480987257516913,0
730,Spain,Female,62,2,0.0,2,1,1,162889.1,0.0,0.6666666666666666,2,124,1,0,0.1122967990022841,0
758,Spain,Female,35,5,0.0,2,0,0,100365.51,0.0,0.3333333333333333,0,175,1,0,0.032580362142549106,0
549,France,Female,29,8,0.0,2,1,1,189558.44,0.0,0.2222222222222222,2,232,1,0,0.028651227754297775,0
708,France,Male,32,10,86614.06,2,1,1,172129.26,0.5031890383480511,0.18181818181818182,2,320,0,0,0.015728062364638147,0
568,Germany,Female,31,1,61592.14,2,1,1,61796.64,0.9966746302933251,1.0,2,31,0,0,0.04531822594913857,0
519,France,Male,48,10,71083.98,1,1,0,137959.0,0.5152506523630037,0.09090909090909091,0,480,0,0,0.5371200342473601,1
631,Germany,Female,29,2,96863.52,2,1,1,31613.35,3.063909901674398,0.6666666666666666,2,58,0,0,0.08139122094782449,0
757,France,Male,32,9,0.0,2,1,0,115950.96,0.0,0.2,0,288,1,0,0.01949923492999166,0
734,France,Male,30,3,0.0,2,1,0,107640.25,0.0,0.5,0,90,1,0,0.01949923492999166,0
678,France,Male,31,2,0.0,2,1,1,58803.28,0.0,0.6666666666666666,2,62,1,0,0.013424758235833313,0
762,Germany,Male,56,10,100260.88,3,1,1,77142.42,1.299668591306945,0.2727272727272727,3,560,0,1,0.9440557299491006,1
660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0.9847903923338341,0.16666666666666666,1,305,0,0,0.24773701707016546,0
730,France,Female,27,7,0.0,2,1,0,144099.48,0.0,0.25,0,189,1,0,0.031224686725352172,0
645,France,Female,48,7,90612.34,1,1,1,149139.13,0.6075651134272178,0.125,1,336,0,0,0.39525211771665686,0
660,Germany,Male,31,9,125189.75,2,1,1,139874.43,0.8950088661032177,0.2,2,279,0,0,0.053183723403823824,0
565,Germany,Female,40,1,89994.71,2,0,1,121084.27,0.7432341687803975,1.0,2,40,0,0,0.18992143586322374,0
686,France,Female,34,3,123971.51,2,1,0,147794.63,0.8388036236254075,0.5,0,102,0,0,0.05908000814881668,0
740,France,Male,44,9,0.0,1,0,1,96528.0,0.0,0.1,1,396,1,1,0.26459027051747025,0
721,Spain,Male,33,5,0.0,2,0,1,117626.9,0.0,0.3333333333333333,2,165,1,0,0.01563902607921154,0
604,France,Female,71,2,0.0,2,1,1,49506.82,0.0,0.6666666666666666,2,142,1,0,0.0374189746724703,0
539,France,Female,47,2,127286.04,2,1,1,166929.43,0.762509507703299,0.6666666666666666,2,94,0,1,0.26964453170760466,0
759,Spain,Male,38,1,0.0,2,1,0,20778.39,0.0,1.0,0,38,1,0,0.02713357877664776,0
567,Germany,Male,41,0,134378.89,1,1,1,105746.94,1.2707471180998893,1.0,1,0,0,0,0.28944437170853443,0
742,France,Male,31,4,105239.1,1,1,1,19700.24,5.341750062432618,0.2,1,124,0,0,0.06548798326888929,0
687,France,Female,72,9,0.0,1,0,1,69829.4,0.0,0.1,1,648,1,0,0.07139323151957244,0
614,France,Female,34,5,0.0,2,1,0,185561.89,0.0,0.3333333333333333,0,170,1,0,0.03446910516268886,0
828,Spain,Male,47,1,109876.82,2,1,0,83611.45,1.3141203253821652,1.0,0,47,0,1,0.26491720398319824,0
764,Germany,Female,39,9,138341.51,1,1,0,50072.94,2.7627446532068376,0.1,0,351,0,1,0.42930407776847923,0
635,Spain,Male,46,8,0.0,2,1,1,60739.16,0.0,0.2222222222222222,2,368,1,0,0.057553897305693366,0
546,France,Female,30,5,0.0,2,0,1,198543.09,0.0,0.3333333333333333,2,150,1,0,0.03591227511204674,0
484,Spain,Female,35,7,133868.21,1,1,1,27286.1,4.905915615803805,0.125,1,245,0,0,0.10883604122958902,0
721,France,Male,36,1,155176.83,2,1,1,49653.37,3.125139438885238,1.0,2,36,0,0,0.03393055464592768,0
609,Germany,Female,40,10,137389.77,2,1,0,170122.22,0.8075897575886466,0.18181818181818182,0,400,0,0,0.21980188536776255,0
684,Germany,Female,48,10,126384.42,1,1,1,198129.36,0.6378851782230649,0.09090909090909091,1,480,0,0,0.5790252167477812,1
586,France,Female,38,2,0.0,2,1,0,87168.46,0.0,0.6666666666666666,0,76,1,0,0.03702498052000774,0
835,France,Male,35,6,127120.07,1,1,0,28707.69,4.427930010042256,0.14285714285714285,0,210,0,0,0.1328023362503028,0
709,France,Female,41,3,150300.65,2,1,0,71672.86,2.097007891021915,0.5,0,123,0,0,0.08804814622569264,0
554,Spain,Male,37,3,0.0,2,1,0,166177.3,0.0,0.5,0,111,1,0,0.02524542234187201,0
765,France,Female,56,1,0.0,1,1,0,13228.93,0.0,0.5,0,56,1,1,0.9540852136654152,1
610,France,Female,27,9,159561.93,1,0,1,103381.47,1.543413791525778,0.1,1,243,0,0,0.06814775902518228,0
592,Germany,Female,34,6,102143.93,2,1,1,102628.98,0.9952640544215248,0.2857142857142857,2,204,0,0,0.06723869739235427,0
676,France,Female,34,8,100359.54,1,0,0,46038.28,2.1798677129616273,0.1111111111111111,0,272,0,0,0.11390212025396203,0
613,France,Male,20,3,0.0,2,1,1,149613.77,0.0,0.5,2,60,1,0,0.013766487486104866,0
607,France,Female,32,6,0.0,2,0,0,196062.01,0.0,0.2857142857142857,0,192,1,0,0.03425831771656552,0
593,Germany,Female,39,8,151391.68,1,1,0,27274.6,5.5504436199387,0.1111111111111111,0,312,0,1,0.349119752434006,0
638,France,Male,24,1,0.0,2,0,1,162597.15,0.0,1.0,2,24,1,0,0.011864655170947987,0
711,France,Female,25,5,190066.54,1,0,0,51345.39,3.701653417114621,0.16666666666666666,0,125,0,1,0.2759741595875237,0
634,Germany,Female,46,5,123642.36,1,1,1,49725.16,2.4864650719058137,0.16666666666666666,1,230,0,1,0.582654509814774,1
439,France,Male,36,2,165536.28,2,1,1,123956.83,1.3354241519071446,0.6666666666666666,2,72,0,0,0.024949135323597407,0
650,Spain,Male,42,4,194532.66,1,1,0,171045.31,1.1373098899356555,0.2,0,168,0,1,0.41820093939167824,0
742,France,Female,25,4,132116.13,2,1,0,129933.5,1.0167902289230344,0.4,0,100,0,0,0.053659356735521156,0
639,France,Female,35,8,0.0,1,0,0,164453.98,0.0,0.1111111111111111,0,280,1,0,0.2305796694801687,0
504,France,Female,32,8,206663.75,1,0,0,16281.94,12.692041486365484,0.1111111111111111,0,256,0,0,0.4818766958000606,0
701,France,Male,23,3,0.0,2,1,0,38960.59,0.0,0.5,0,69,1,0,0.01805227230608171,0
645,France,Male,40,6,131411.24,1,1,1,194656.11,0.6750908816020129,0.14285714285714285,1,240,0,0,0.07966356525779741,0
699,Spain,Female,25,8,0.0,2,1,1,52404.47,0.0,0.2222222222222222,2,200,1,0,0.01983820043143813,0
571,France,Female,38,6,107193.82,2,0,0,38962.94,2.75110319952243,0.2857142857142857,0,228,0,0,0.06837505310739286,0
667,France,Male,23,1,0.0,2,1,0,91573.19,0.0,1.0,0,23,1,0,0.014469148924556956,0
638,Spain,Male,34,5,146679.77,1,1,0,102179.86,1.4354916370835007,0.16666666666666666,0,170,0,0,0.10038256716308928,0
713,Spain,Female,48,1,163760.82,1,0,0,157381.14,1.040529884775998,0.5,0,48,0,1,0.7088016220829264,1
584,Spain,Female,30,5,0.0,2,1,1,185201.58,0.0,0.3333333333333333,2,150,1,0,0.031269097820822385,0
687,France,Male,34,7,129895.19,1,0,1,28698.17,4.526095702419269,0.125,1,238,0,0,0.05906889251612512,0
613,Germany,Male,69,9,78778.49,1,0,1,8751.59,9.000591824819853,0.1,1,621,0,0,0.07793703644981125,0
694,France,Male,42,8,133767.19,1,1,0,36405.21,3.6742959511577835,0.1111111111111111,0,336,0,0,0.18381140638843838,0
682,France,Male,30,9,0.0,2,1,1,2053.42,0.0,0.2,2,270,1,0,0.014219895095572518,0
796,France,Female,50,1,94164.0,1,1,1,189414.74,0.4971286969076593,0.5,1,50,0,0,0.42806813353218487,0
655,France,Male,44,8,87471.63,1,0,1,188593.98,0.46380677788984626,0.1111111111111111,1,352,0,0,0.21039715446965085,0
586,Spain,Male,42,6,0.0,2,1,1,123410.23,0.0,0.2857142857142857,2,252,1,0,0.023680661259524945,0
640,France,Female,33,6,84719.13,2,1,1,113048.79,0.7493966154205153,0.2857142857142857,2,198,0,0,0.037867647780668826,0
666,Germany,Female,37,2,158468.76,1,0,1,93266.01,1.6990869547549559,0.3333333333333333,1,74,0,0,0.15314324453046813,0
543,France,Male,42,7,0.0,1,1,1,56650.47,0.0,0.125,1,294,1,0,0.23073260231783324,0
492,Germany,Female,49,2,151249.45,2,1,1,167237.94,0.9043913456997515,0.6666666666666666,2,98,0,0,0.33399942339103983,0
792,France,Male,50,9,0.0,4,1,1,194700.81,0.0,0.4,4,450,1,1,0.9684497375333089,1
646,Germany,Male,39,6,121681.91,2,0,1,61793.47,1.9691391478881524,0.2857142857142857,2,234,0,0,0.13717624133898595,0
741,Germany,Male,36,8,116993.43,2,1,0,168816.22,0.6930183425600777,0.2222222222222222,0,288,0,0,0.10784774576699849,0
521,France,Male,30,2,107316.09,1,1,0,64299.82,1.668969229319315,0.3333333333333333,0,60,0,0,0.08733090417927045,0
782,France,Female,70,7,97072.42,1,0,1,131177.22,0.7400040951920219,0.125,1,490,0,0,0.12150277109562543,0
743,France,Male,43,5,0.0,2,0,0,113079.19,0.0,0.3333333333333333,0,215,1,1,0.064426036073595,0
737,France,Male,30,8,174356.13,1,0,0,31928.5,5.4606595781330745,0.1111111111111111,0,240,0,0,0.16597683160013108,0
674,France,Male,18,7,0.0,2,1,1,55753.12,0.0,0.25,2,126,1,1,0.013053504856715397,0
676,France,Male,38,8,0.0,2,1,1,133692.88,0.0,0.2222222222222222,2,304,1,0,0.016875853631148876,0
835,Spain,Male,38,7,86824.09,1,0,0,175905.97,0.49357958925675316,0.125,0,266,0,0,0.13429288869291664,0
573,Spain,Male,46,3,65269.23,1,0,1,189988.65,0.3435409771005947,0.25,1,138,0,1,0.3158927572246694,0
727,Spain,Female,57,1,109679.72,1,0,1,753.37,145.3924731895489,0.5,1,57,0,0,0.562588072631352,1
664,France,Female,34,7,93920.47,1,0,0,179913.98,0.5220269596228174,0.125,0,238,0,0,0.17136424918292442,0
621,Germany,Female,31,8,100375.39,1,1,1,90384.26,1.1105283095938432,0.1111111111111111,1,248,0,0,0.15031907230342198,0
660,Germany,Male,46,5,109019.65,2,1,1,33680.56,3.2367755531513387,0.3333333333333333,2,230,0,0,0.2845681470302034,0
531,Spain,Female,45,1,126495.57,2,1,1,164741.5,0.7678381109913957,1.0,2,45,0,0,0.18283452322809504,0
596,Spain,Male,30,6,121345.88,4,1,0,41921.75,2.894511452612245,0.5714285714285714,0,180,0,1,0.9477403594471765,1
732,France,Male,25,0,110942.9,1,0,0,172576.56,0.6428582024221458,1.0,0,0,0,0,0.0683000363780944,0
488,France,Female,22,6,0.0,2,1,1,66393.89,0.0,0.2857142857142857,2,132,1,0,0.01997681697635472,0
713,France,Female,25,4,121172.97,1,1,1,56268.98,2.1534212381095568,0.2,1,100,0,0,0.0657166628951226,0
697,Germany,Female,48,2,108128.96,2,1,1,103944.37,1.0402479687166442,0.6666666666666666,2,96,0,0,0.37230951503555904,0
651,Spain,Male,38,2,0.0,3,1,0,67029.82,0.0,1.0,0,76,1,1,0.44695647017957746,0
658,Germany,Male,37,3,168735.74,2,0,0,70370.24,2.3977940419978387,0.5,0,111,0,0,0.05561925574807141,0
613,Spain,Male,29,0,0.0,2,0,1,133897.32,0.0,2.0,2,0,1,0,0.0227343587988517,0
779,Germany,Male,37,7,120092.52,2,1,0,135925.72,0.8835092908885023,0.25,0,259,0,0,0.13661878502368885,0
579,Germany,Female,39,5,117833.3,3,0,0,5831.0,20.204612482853225,0.5,0,195,0,1,0.9498112292942511,1
588,Germany,Female,48,1,143279.58,2,1,0,31580.8,4.536776877822036,1.0,0,48,0,1,0.5575278759295172,1
664,France,Male,46,2,0.0,1,1,1,177423.02,0.0,0.3333333333333333,1,92,1,1,0.3856089450820593,0
633,France,Male,29,10,130206.28,1,1,0,184654.87,0.7051293847306344,0.09090909090909091,0,290,0,0,0.09092402794431026,0
779,France,Female,41,10,99786.2,1,1,0,86927.53,1.1479108182319429,0.09090909090909091,0,410,0,0,0.26253978997543403,0
623,France,Female,35,5,0.0,2,1,0,101192.08,0.0,0.3333333333333333,0,175,1,0,0.03188769169000734,0
744,Spain,Female,26,5,166297.89,1,1,1,181694.44,0.9152562662001865,0.16666666666666666,1,130,0,0,0.0963610992003086,0
644,France,Male,33,7,174571.36,1,0,1,43943.09,3.972578792734131,0.125,1,231,0,0,0.09846554448663729,0
467,France,Male,57,1,0.0,2,1,1,114448.77,0.0,1.0,2,57,1,0,0.11729844561836582,0
736,France,Male,43,4,176134.54,1,1,1,52856.88,3.332228610001007,0.2,1,172,0,0,0.22398280016510666,0
592,Spain,Male,55,8,85845.43,2,1,1,128918.42,0.6658843950740703,0.2222222222222222,2,440,0,0,0.1619471573313115,0
617,France,Female,27,4,0.0,2,0,0,190269.21,0.0,0.4,0,108,1,0,0.03428286823176111,0
717,Germany,Female,33,0,115777.23,1,1,1,81508.1,1.4204209100578953,1.0,1,0,0,0,0.15235633569859058,0
781,Spain,Male,35,4,80790.74,1,1,0,116429.51,0.6938966427270653,0.2,0,140,0,0,0.11952248112096518,0
619,Spain,Male,34,1,0.0,1,1,0,139919.38,0.0,0.5,0,34,1,0,0.11883554771589157,0
571,France,Female,47,7,0.0,2,0,0,112366.98,0.0,0.25,0,329,1,0,0.22049172658720143,0
570,France,Female,58,8,0.0,1,0,1,116503.92,0.0,0.1111111111111111,1,464,1,1,0.4702187310482969,0
809,Germany,Male,41,1,79706.25,2,1,0,165675.01,0.4810971123701011,1.0,0,41,0,0,0.03302957119709273,0
703,Germany,Female,26,1,97331.19,1,1,0,63717.49,1.5275187783012436,0.5,0,26,0,0,0.20952937552416462,0
475,France,Female,32,8,119023.28,1,1,0,100816.29,1.1805840049856529,0.1111111111111111,0,256,0,0,0.09586928714784657,0
692,Germany,Female,43,2,69014.49,2,0,0,164621.43,0.4192289592615053,0.6666666666666666,0,86,0,0,0.12766227102484423,0
484,Spain,Female,39,5,0.0,2,1,1,175224.12,0.0,0.3333333333333333,2,195,1,0,0.0478008439936398,0
705,Spain,Female,57,3,0.0,2,1,1,34134.14,0.0,0.5,2,171,1,0,0.11739813628756823,0
674,France,Female,45,6,72494.69,1,0,1,140041.78,0.5176610318646917,0.14285714285714285,1,270,0,0,0.3471318120242511,0
639,France,Male,77,6,80926.02,2,1,1,55829.25,1.449501300818105,0.2857142857142857,2,462,0,0,0.014517477980724568,0
571,France,Male,38,1,121405.04,1,1,1,154844.22,0.7840412509989007,0.5,1,38,0,0,0.0803627807528767,0
524,Germany,Male,29,9,144287.6,2,1,0,32063.3,4.4999454221673325,0.2,0,261,0,0,0.0762717035539468,0
671,Spain,Male,50,8,0.0,1,0,1,2560.11,0.0,0.1111111111111111,1,400,1,0,0.3632466236370367,0
